Median;Temperature;Solution
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.56ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.6875;23.62ºC;Neutral
1537.6875;23.62ºC;Neutral
1537.6875;23.62ºC;Neutral
1537.6875;23.62ºC;Neutral
1537.6875;23.62ºC;Neutral
1537.6875;23.62ºC;Neutral
1537.6875;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.5000;23.62ºC;Neutral
1537.6875;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
