Median;Temperature;Solution
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.50ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.44ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.37ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.4375;26.19ºC;Unknown
1085.4375;26.19ºC;Unknown
1085.4375;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.31ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.25ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.19ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.00ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.00ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.00ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.12ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.2500;26.06ºC;Unknown
1085.4375;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;25.94ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.00ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.06ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.12ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.31ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.19ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.8125;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.25ºC;Unknown
1085.6250;26.19ºC;Unknown
