25/03/23 Sunday 23:56:26; finalTemp: 22.38; finalTDS: 12.04; rawTDS: 16.89; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 06:43:03; finalTemp: 21.69; finalTDS: 13.02; rawTDS: 17.81; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:43:52; finalTemp: 21.69; finalTDS: 13.02; rawTDS: 17.81; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:44:42; finalTemp: 21.69; finalTDS: 13.02; rawTDS: 17.81; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:45:32; finalTemp: 21.69; finalTDS: 12.88; rawTDS: 17.67; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:46:21; finalTemp: 21.69; finalTDS: 13.02; rawTDS: 17.81; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:47:11; finalTemp: 21.69; finalTDS: 13.02; rawTDS: 17.81; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:48:01; finalTemp: 21.69; finalTDS: 13.02; rawTDS: 17.81; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:48:50; finalTemp: 21.69; finalTDS: 13.02; rawTDS: 17.81; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:49:40; finalTemp: 21.69; finalTDS: 12.88; rawTDS: 17.67; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:50:30; finalTemp: 21.72; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:51:19; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:52:09; finalTemp: 21.75; finalTDS: 12.85; rawTDS: 17.65; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:52:59; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:53:48; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:54:38; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:55:28; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:56:17; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:57:07; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:57:57; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:58:46; finalTemp: 21.75; finalTDS: 13.00; rawTDS: 17.79; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 06:59:36; finalTemp: 21.78; finalTDS: 12.99; rawTDS: 17.78; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.80
25/03/26 Wednesday 12:53:31; finalTemp: 22.62; finalTDS: 12.53; rawTDS: 17.34; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/26 Wednesday 12:54:21; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 12:55:11; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 12:56:02; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/26 Wednesday 12:56:52; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 12:57:42; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 12:58:33; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 12:59:23; finalTemp: 22.62; finalTDS: 12.38; rawTDS: 17.21; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:00:13; finalTemp: 22.62; finalTDS: 12.38; rawTDS: 17.21; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:01:04; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:01:54; finalTemp: 22.62; finalTDS: 12.53; rawTDS: 17.34; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:02:45; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:03:35; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:04:25; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:05:16; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:06:06; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:06:56; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:07:47; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:08:37; finalTemp: 22.59; finalTDS: 12.68; rawTDS: 17.49; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:09:27; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:10:18; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:11:08; finalTemp: 22.59; finalTDS: 12.39; rawTDS: 17.22; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:11:58; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:12:49; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:13:39; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:14:30; finalTemp: 22.56; finalTDS: 12.55; rawTDS: 17.36; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:15:20; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:16:10; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:17:01; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:17:51; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:18:41; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:19:32; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:20:22; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:21:12; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:22:03; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:22:53; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:23:43; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:24:34; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:25:24; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:26:15; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:27:05; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:27:55; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:28:46; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:29:36; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:30:26; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:31:17; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:32:07; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:32:57; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:33:48; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:34:38; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:35:28; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:36:19; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:37:09; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:38:00; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:38:50; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:39:40; finalTemp: 22.53; finalTDS: 12.42; rawTDS: 17.24; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:40:31; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:41:21; finalTemp: 22.56; finalTDS: 12.40; rawTDS: 17.23; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:42:11; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:43:02; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 13:43:52; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:44:42; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:45:33; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:46:23; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:47:13; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:48:04; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:48:54; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:49:45; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:50:35; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:51:25; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:52:16; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:53:06; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:53:56; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:54:47; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:55:37; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:56:27; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:57:18; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:58:08; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:58:58; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 13:59:49; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:00:39; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:01:30; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:02:20; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:03:10; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:04:01; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:04:51; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:05:41; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:06:32; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:07:22; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:08:12; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:09:03; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:09:53; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:10:43; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:11:34; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:12:24; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:13:14; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:14:05; finalTemp: 22.50; finalTDS: 12.43; rawTDS: 17.25; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:14:55; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:15:46; finalTemp: 22.47; finalTDS: 12.44; rawTDS: 17.26; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:16:36; finalTemp: 22.47; finalTDS: 12.44; rawTDS: 17.26; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:17:26; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:18:17; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:19:07; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:19:57; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:20:48; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:21:38; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:22:28; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:23:19; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:24:09; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:24:59; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:25:50; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:26:40; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:27:31; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:28:21; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:29:11; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:30:02; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 14:30:52; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:31:42; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:32:33; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:33:23; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:34:13; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:35:04; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:35:54; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:36:44; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:37:35; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:38:25; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:39:16; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:40:06; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:40:56; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:41:47; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:42:37; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:43:27; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:44:18; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:45:08; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:45:58; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:46:49; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:47:39; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 14:48:29; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:49:20; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:50:10; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:51:01; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:51:51; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:52:41; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 14:53:32; finalTemp: 22.38; finalTDS: 12.47; rawTDS: 17.29; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
